"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"unknown","Fri Oct 28 01:24:51 BDT 2022","Fri Oct 28 01:24:51 BDT 2022","0","Suite","Test","testcases.TC003_DropDown","testcases.TC003_DropDown","selectingMultipleValueFromDropdown","selectingMultipleValueFromDropdown",""
"passed","Fri Oct 28 01:25:05 BDT 2022","Fri Oct 28 01:25:15 BDT 2022","10807","Suite","Test","testcases.TC002_VerifyPageTitle","testcases.TC002_VerifyPageTitle","verifyPageTitle_shouldPass","verifyPageTitle_shouldPass",""
"passed","Fri Oct 28 01:26:24 BDT 2022","Fri Oct 28 01:26:46 BDT 2022","22635","Suite","Test","testcases.TC009_Slider","testcases.TC009_Slider","sliderCheck","sliderCheck",""
"passed","Fri Oct 28 01:25:15 BDT 2022","Fri Oct 28 01:25:15 BDT 2022","7","Suite","Test","testcases.TC002_VerifyPageTitle","testcases.TC002_VerifyPageTitle","isWebSiteSecured","isWebSiteSecured",""
"unknown","Fri Oct 28 01:24:51 BDT 2022","Fri Oct 28 01:24:51 BDT 2022","0","Suite","Test","testcases.TC003_DropDown","testcases.TC003_DropDown","selectingValueFromDropdown","selectingValueFromDropdown",""
"passed","Fri Oct 28 01:26:04 BDT 2022","Fri Oct 28 01:26:24 BDT 2022","19779","Suite","Test","testcases.TC007_Scroll","testcases.TC007_Scroll","scrollCheck","scrollCheck",""
"passed","Fri Oct 28 01:25:16 BDT 2022","Fri Oct 28 01:25:27 BDT 2022","11087","Suite","Test","testcases.TC004_checkBoxAndRadioButton","testcases.TC004_checkBoxAndRadioButton","checkBoxAndRadioButtonInIFrame","checkBoxAndRadioButtonInIFrame",""
"unknown","Fri Oct 28 01:24:51 BDT 2022","Fri Oct 28 01:24:51 BDT 2022","3","Suite","Test","testcases.TC008_RightClick","testcases.TC008_RightClick","doubleClickRightClick","doubleClickRightClick",""
"passed","Fri Oct 28 01:25:27 BDT 2022","Fri Oct 28 01:25:44 BDT 2022","17406","Suite","Test","testcases.TC005_KeyboardEvent","testcases.TC005_KeyboardEvent","KeyboardEventCheck","KeyboardEventCheck",""
"passed","Fri Oct 28 01:25:44 BDT 2022","Fri Oct 28 01:26:04 BDT 2022","19921","Suite","Test","testcases.TC006_Refresh","testcases.TC006_Refresh","refreshPage","refreshPage",""
"passed","Fri Oct 28 01:24:51 BDT 2022","Fri Oct 28 01:25:05 BDT 2022","13772","Suite","Test","testcases.TC001_LocatorLearning","testcases.TC001_LocatorLearning","locatorlearning","locatorlearning",""
